Wall time,Step,Value
1700855887.5920806,1,0.448199987411499
1700855902.3817735,2,0.4943000078201294
1700855915.315406,3,0.5789999961853027
1700855928.090861,4,0.6040999889373779
1700855940.6601686,5,0.616100013256073
1700855953.210252,6,0.6371999979019165
1700855965.9192398,7,0.6243000030517578
1700855979.0527983,8,0.617900013923645
1700855992.9824307,9,0.6029000282287598
1700856005.8560107,10,0.6621999740600586
1700856018.6270564,11,0.6496999859809875
1700856031.6674268,12,0.6402000188827515
1700856044.3014138,13,0.6455000042915344
1700856057.0616722,14,0.6804999709129333
1700856069.7321093,15,0.6435999870300293
1700856082.943262,16,0.6751999855041504
1700856096.9527922,17,0.6844000220298767
1700856110.0041878,18,0.6075000166893005
1700856122.24243,19,0.6685000061988831
1700856134.4388134,20,0.6869000196456909
1700856148.7395136,21,0.6895999908447266
1700856162.8563626,22,0.6944000124931335
1700856175.728558,23,0.6948999762535095
1700856188.587606,24,0.6984999775886536
1700856201.3249624,25,0.6905999779701233
1700856214.2303362,26,0.7067000269889832
1700856227.157639,27,0.6985999941825867
1700856240.9975107,28,0.6972000002861023
1700856256.2779622,29,0.6941999793052673
1700856271.4636712,30,0.6747999787330627
1700856285.8570926,31,0.6927000284194946
1700856299.962079,32,0.6680999994277954
1700856314.1348977,33,0.703000009059906
1700856328.7301269,34,0.6930999755859375
1700856341.7605069,35,0.7159000039100647
1700856354.7089393,36,0.7081000208854675
1700856367.6471474,37,0.6833999752998352
1700856380.5945904,38,0.7020999789237976
1700856393.4664197,39,0.7163000106811523
1700856406.4423988,40,0.7226999998092651
1700856420.3323517,41,0.6891000270843506
1700856433.4139233,42,0.7246999740600586
1700856446.2458317,43,0.7127000093460083
1700856459.6771493,44,0.6876999735832214
1700856472.4546485,45,0.7218999862670898
1700856485.0893645,46,0.7210999727249146
1700856497.630929,47,0.7095999717712402
1700856510.4452531,48,0.7175999879837036
1700856524.751021,49,0.6820999979972839
1700856538.5071,50,0.7232000231742859
1700856551.3218498,51,0.7312999963760376
1700856565.0749028,52,0.7261999845504761
1700856578.4602907,53,0.7006000280380249
1700856592.0165737,54,0.7301999926567078
1700856605.7505405,55,0.7358999848365784
1700856618.8851776,56,0.7314000129699707
1700856631.8579667,57,0.7215999960899353
1700856645.3154428,58,0.7355999946594238
1700856658.805958,59,0.7200999855995178
1700856671.9666555,60,0.6998999714851379
1700856685.3872368,61,0.7282999753952026
1700856699.1006045,62,0.734499990940094
1700856711.7911873,63,0.7257000207901001
1700856724.9875064,64,0.7305999994277954
1700856738.163693,65,0.7365000247955322
1700856751.2619228,66,0.7315000295639038
1700856764.194805,67,0.737500011920929
1700856777.1035016,68,0.7378000020980835
1700856789.995616,69,0.73580002784729
1700856802.8925698,70,0.7253999710083008
1700856815.5916195,71,0.7351999878883362
1700856828.4601989,72,0.7322999835014343
1700856841.4394908,73,0.7325999736785889
1700856854.2911224,74,0.7343999743461609
1700856867.287853,75,0.7332000136375427
1700856880.0706892,76,0.7289999723434448
1700856892.8205764,77,0.7422000169754028
1700856905.5714772,78,0.7469000220298767
1700856918.673441,79,0.7228000164031982
1700856931.3655188,80,0.7468000054359436
1700856944.4802876,81,0.7426999807357788
1700856957.480527,82,0.7423999905586243
1700856970.8388004,83,0.7511000037193298
1700856983.8180923,84,0.7473999857902527
1700856996.614872,85,0.7347000241279602
1700857009.746757,86,0.7368000149726868
1700857022.4956632,87,0.7458999752998352
1700857035.2744906,88,0.734499990940094
1700857048.2717347,89,0.7484999895095825
1700857061.2779543,90,0.7443000078201294
1700857074.7782822,91,0.7360000014305115
1700857087.2936685,92,0.7429999709129333
1700857099.351426,93,0.7383000254631042
1700857111.7273297,94,0.7479000091552734
1700857124.0812936,95,0.7414000034332275
1700857136.8002818,96,0.7454000115394592
1700857149.3756528,97,0.7480000257492065
1700857162.7238274,98,0.7462000250816345
1700857175.976734,99,0.7289000153541565
1700857188.7662241,100,0.7444000244140625
